Publication Number,Category
US20150093479A1,Non-Alchohol
US20150086688A1,Non-Alchohol
US20150086675A1,Non-Alchohol
US20150086655A1,Non-Alchohol
US20150080469A1,Non-Alchohol
US20150079269A1,Non-Alchohol
US20150079232A1,Non-Alchohol
US20150079207A1,Non-Alchohol
US20150079157A1,Non-Alchohol
US20150073125A1,Non-Alchohol
US20150072060A1,Non-Alchohol
US20150072045A1,Non-Alchohol
US20150071891A1,Non-Autonomous Vehicles
US20150068411A1,Alchohol
US20150065587A1,Alchohol
US20150064310A1,Alchohol
US20150064271A1,Non-Alchohol
US20150064162A1,Alchohol
EP2859818A1,Non-Alchohol
EP2843038A1,Non-Alchohol
EP2839747A1,Non-Alchohol
EP2839749A1,Non-Alchohol
EP2832437A1,Non-Alchohol
EP2832235A1,Non-Alchohol
EP1915058B1,Non-Alchohol
EP2629629B1,Alchohol
EP2268792B1,Non-Alchohol
EP2413708B1,Non-Alchohol
EP1965663B2,Non-Alchohol
EP1723854B1,Non-Alchohol
EP2530148B1,Non-Alchohol
EP1937091B1,Non-Alchohol
EP2412251B1,Non-Alchohol
EP2279659B1,Non-Alchohol
EP2648546B1,Alchohol
WO2015030253A1,Non-Alchohol
WO2015030162A1,Alchohol
WO2015030161A1,Non-Alchohol
WO2015029605A1,Non-Alchohol
WO2015028784A1,Non-Alchohol
WO2015026216A1,Non-Alchohol
WO2015025072A1,Non-Alchohol
WO2015024593A1,Non-Alchohol
WO2014107642A8,Non-Alchohol
WO2015023281A1,Non-Alchohol
EP2875056A1,Alchohol
WO2015021193A1,Alchohol
WO2015018944A1,Alchohol
WO2015007848A1,Alchohol
CN104655619A,Autonomous Vehicles
CN104651878A,Non-Alchohol
CN104651546A,Non-Autonomous Vehicles
US9040460B2,Alchohol
US9033918B2,Alchohol
US9029608B2,Autonomous Vehicles
US9028795B2,Alchohol
US9027792B2,Alchohol
US9022257B2,Alchohol
US9018427B2,Alchohol
WO2015022978A1,Non-Alchohol
WO2014202564A3,Alchohol
WO2015020912A1,Non-Alchohol
WO2015037679A1,Non-Alchohol
WO2015032620A1,Non-Alchohol
US20150044328A1,Alchohol
US20150037855A1,Alchohol
US20150030721A1,Alchohol
US20150030710A1,Alchohol
US20150021794A1,Alchohol
US20150014272A1,Alchohol
US20150000530A1,Alchohol
EP2013327B1,Alchohol
EP2496758B1,Alchohol
EP2250274B1,Alchohol
EP2592135B1,Alchohol
EP2548815B1,Alchohol
US9936856B1,Alchohol
US9926954B2,Alchohol
US9926246B2,Alchohol
CN104651177A,Alchohol
US9914684B2,Alchohol
US9909148B2,Alchohol
US9909089B2,Alchohol
US20170245666A1,Alchohol
US9719210B2,Alchohol
US9719048B2,Alchohol
US9707171B2,Alchohol
US9706864B2,Alchohol
US9702083B2,Alchohol
US20180112159A9,Alchohol
US9688522B2,Alchohol
US20170226537A1,Alchohol
US9670049B2,Alchohol
US9669966B2,Alchohol
CN104651172A,Alchohol
CN104651171A,Alchohol
WO2015010015A3,Alchohol
WO2015032551A1,Alchohol
CN104651199A,Alchohol
CN104651198A,Autonomous Vehicles
US20160016484A1,Non-Autonomous Vehicles
EP2983270A1,Non-Autonomous Vehicles
US20160016481A1,Autonomous Vehicles
CN105320025A,Non-Autonomous Vehicles
US20160016479A1,Non-Autonomous Vehicles
US20160016475A1,Non-Autonomous Vehicles
CN105270292A,Autonomous Vehicles
US20160016469A1,Non-Autonomous Vehicles
US20160016465A1,Non-Autonomous Vehicles
CN105313803A,Non-Autonomous Vehicles
US20160015137A1,Non-Autonomous Vehicles
US20160014956A1,Non-Autonomous Vehicles
US20160014954A1,Non-Autonomous Vehicles
CN105313774A,Non-Autonomous Vehicles
CN105323350A,Non-Autonomous Vehicles
